customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
QP87232822,52,Gig,17.5,21.4,Married,0,151535.96,80814.01,1,44734.83,0.295,322059.47,541537.56,24,23.3,28442.83,Personal_Loan,71,15,1,90,0.84,0,1,0,43,5,0.231,0.352,15,0,0,23,0.379,0,0,0.491,0.197,No
YX24319211,22,Salaried,4.8,19.2,Single,1,119171.97,75253.06,0,47604.56,0.399,255752.01,450676.43,24,23.45,23704.22,Credit_Card,46,0,1,60,0.8,1,0,1,57,0,0.126,0.315,-15,0,0.5,0,0.459,0,0.021,0.365,0.251,No
KA51516327,55,Salaried,19.4,6.7,Married,4,146699.84,100695.44,0,52357.06,0.357,428064.73,657875.68,60,25.98,19689.32,Auto_Loan,41,0,1,30,0.98,2,0,1,71,0,0.266,0.196,-30,0,0.333,0,0.83,0,0.048,0.376,0.209,No
SQ01350296,54,Self_Employed,7.2,18.1,Married,2,193366.83,90416.48,1,21590.52,0.112,74421.61,721187.49,12,10.94,63719.56,Credit_Card,66,0,0,0,0.85,0,1,0,64,0,0.437,0.705,-30,0,0,0,0.703,0,0,0.702,0.321,No
VD50396035,38,Salaried,18.9,15.3,Single,3,127237.31,78604,0,5533.71,0.043,77566.7,603575.49,24,20.2,30778.46,Credit_Card,53,30,1,90,0.78,1,1,0,11,10,0.13,0.392,30,0.63,0,19,0.992,1,0.019,0.316,0.217,No
UK48277785,23,Salaried,4.1,1.5,Married,3,190202.31,109485.26,0,17910.66,0.094,478925.8,716363.25,48,23.34,23094.15,Personal_Loan,36,0,3,90,0.91,0,0,1,33,0,0.328,0.211,-15,0,1,0,0.614,0,0,0.677,0.395,No
IR02574472,51,Salaried,14,19.8,Single,1,28186.55,18002.75,0,52588.64,1.866,101530.46,968605.53,24,25.07,51729.97,Personal_Loan,11,0,1,0,0.76,0,0,0,64,0,0.16,2.873,-30,0,0,0,0.547,0,0,0.519,0.902,No
BQ82360631,39,Salaried,12.8,23.8,Single,3,131325.62,83441.45,0,20892.48,0.159,455406.85,582813.17,36,22.85,22515,Personal_Loan,56,0,0,60,0.87,2,0,0,16,0,0.306,0.27,0,0.47,0,0,0.386,0,0.035,0.496,0.158,No
LH60193020,61,Gig,12.3,22.6,Single,2,39011.67,20046.24,1,49370.43,1.266,271244.8,66575.06,48,10.44,1702.62,Personal_Loan,19,15,4,15,0.7,1,0,0,27,5,0.533,0.085,-15,0.1,0,36,0.597,0,0.05,0.231,0.192,No
WC68852301,64,Salaried,1.9,10.5,Married,3,93250.51,61312.32,0,18378.17,0.197,155816.02,276350.11,36,13.28,9348.64,Personal_Loan,39,0,0,0,0.74,2,0,1,7,0,0.311,0.152,-15,0.77,0.333,0,0.315,0,0.05,0.37,0.207,No
AZ89231952,24,Self_Employed,2,22.3,Married,1,77143.84,49159.38,1,6941.87,0.09,483608.3,719489.65,24,12.08,33895.76,Credit_Card,15,15,1,15,0.66,0,0,1,53,5,0.44,0.69,15,0,1,42,0.445,0,0,0.809,0.6,Yes
VO39984125,64,Salaried,1.4,15.9,Single,1,152733.78,71108.57,0,32805.93,0.215,133132.5,122783.56,36,10.28,3978.04,Personal_Loan,35,0,2,0,0.84,1,0,0,42,0,0.116,0.056,-30,0,0,0,0.787,0,0.028,0.088,0.046,No
UI24770066,56,Salaried,13.6,8.7,Married,0,167067.75,78131.11,0,18134.04,0.109,183205.78,249620.73,24,11.07,11642.4,Auto_Loan,41,0,1,60,0.69,0,0,0,57,0,0.532,0.149,-30,0,0,0,0.586,0,0,0.174,0.178,No
HV25290287,53,Salaried,10.1,23.6,Single,0,176399.22,112094.56,0,47939.16,0.272,413106.79,649264.33,12,18.96,59821.59,Credit_Card,30,0,1,60,0.86,0,1,0,3,0,0.277,0.534,0,0.9,0,0,0.218,0,0,0.323,0.229,No
RA67667224,37,Self_Employed,5.6,5.7,Single,1,60896.66,29486.82,1,54223.96,0.89,218066.95,922860.62,24,20.47,47181.9,Personal_Loan,52,0,1,90,0.66,0,0,1,25,0,0.302,1.6,0,0.17,1,0,0.911,1,0,0.684,0.806,No
UZ81276466,56,Gig,18.7,10.8,Married,2,56075.43,30255.85,1,18069.73,0.322,204523.4,996621.39,36,14.04,34081.52,Auto_Loan,33,0,1,90,0.97,1,0,0,66,0,0.326,1.126,0,0,0,0,0.273,0,0.029,0.557,0.419,No
NI90552106,39,Salaried,15.2,1.6,Single,4,67999.58,42285.77,0,37879.17,0.557,413151.12,343100.91,60,16.47,8429.47,Personal_Loan,59,0,0,90,0.74,0,0,0,74,0,0.222,0.199,0,0,0,0,0.239,0,0,0.273,0.115,No
JW41006551,52,Salaried,15.8,16,Single,3,199115,137801.76,0,45100.83,0.227,335648.58,776731.45,24,12.03,36574.33,Credit_Card,28,0,1,60,0.7,1,0,0,37,0,0.522,0.265,-30,0,0,0,0.495,0,0.034,0.417,0.21,No
OA41911755,52,Salaried,8.7,9.8,Single,4,151620.34,73175.56,0,8030.41,0.053,379475.45,179942,12,23.79,16996.96,Personal_Loan,46,0,0,0,0.84,2,0,0,20,0,0.467,0.232,0,0.33,0,0,0.825,0,0.043,0.254,0.186,No
BB09274698,49,Gig,16,22.8,Married,1,77963.63,43404.1,1,15631.14,0.2,380806.87,546510.27,12,16.11,49613.8,Credit_Card,20,0,1,0,0.75,1,0,0,50,0,0.499,1.143,-15,0,0,0,0.321,0,0.048,0.558,0.468,No
SU00242292,24,Salaried,8,8.7,Married,1,120752.7,71035.98,0,36993.33,0.306,440995.09,654578.09,24,21.91,33929.22,Credit_Card,13,0,1,30,0.76,0,0,1,71,0,0.491,0.478,0,0,1,0,0.211,0,0,0.38,0.516,No
TI55587902,54,Self_Employed,8.6,2.5,Married,3,37328.1,24762.36,1,49021.67,1.313,207475.02,256781.08,48,21.51,8022.01,Credit_Card,64,90,2,90,0.67,1,0,0,9,30,0.357,0.324,60,0.7,0,34,0.649,0,0.015,0.151,0.386,No
OS25922581,24,Gig,4.1,6.7,Single,1,118974.68,56407.27,1,39917.8,0.336,428981.81,168930.39,60,23.27,4788.47,Auto_Loan,41,0,3,60,0.75,1,0,0,61,0,0.52,0.085,-30,0,0,0,0.288,0,0.024,0.154,0.156,No
ZE26186457,57,Salaried,18.7,19.6,Married,2,62295.61,29979.78,0,8440.57,0.135,341131.53,279730.33,24,10.8,13011.67,Credit_Card,7,0,1,30,0.85,1,0,0,14,0,0.501,0.434,-15,0.53,0,0,0.588,0,0.125,0.157,0.255,No
RR04658878,60,Self_Employed,18.8,5.4,Married,1,69164.38,37038.98,1,17912.58,0.259,141362.26,663831.22,60,25.31,19605.16,Personal_Loan,3,0,1,60,0.78,0,0,0,54,0,0.381,0.529,-30,0,0,0,0.759,0,0,0.527,0.254,No
EV48497780,39,Gig,8.7,4.7,Single,2,146370.35,101327.32,1,31557.54,0.216,127995.11,492469.19,60,12.77,11147.29,Personal_Loan,33,0,0,0,0.88,1,0,1,23,0,0.407,0.11,-30,0.23,0.5,0,0.281,0,0.029,0.688,0.26,No
GX91460849,47,Salaried,8.3,4.2,Single,0,112318.16,60896.97,0,50857.21,0.453,362360.7,172088.08,36,11.32,5660.06,Personal_Loan,37,0,1,90,0.92,1,0,0,19,0,0.181,0.093,-15,0.37,0,0,0.578,0,0.026,0.172,0.073,No
XE19234638,32,Salaried,19.2,17.1,Married,1,195510.94,101183.1,0,48110.26,0.246,134030.86,190320.45,60,12.96,4326.48,Personal_Loan,68,0,2,60,0.91,2,0,0,73,0,0.213,0.043,-30,0,0,0,0.336,0,0.029,0.177,0.066,No
AN33584635,48,Self_Employed,17.5,6.2,Married,1,134472.49,90846.02,1,3413.48,0.025,144691.51,454014.18,36,15.27,15798.65,Personal_Loan,48,0,1,0,0.66,1,0,0,29,0,0.54,0.174,-15,0.03,0,0,0.954,1,0.02,0.42,0.187,No
NH68691115,35,Salaried,20,20.9,Single,3,136708.72,91842.67,0,57297.08,0.419,280506.45,456928.01,60,23.98,13139.59,Auto_Loan,31,0,3,0,0.98,0,0,1,7,0,0.289,0.143,-30,0.77,1,0,0.965,1,0,0.805,0.365,No
NK44381455,34,Self_Employed,14,13.8,Married,2,170942.44,100715.21,1,41572.63,0.243,341500.46,726964.1,36,18.55,26482.5,Personal_Loan,58,0,0,30,0.74,0,0,0,0,0,0.404,0.263,0,1,0,0,0.407,0,0,0.533,0.18,No
DH01419937,48,Salaried,12.5,23.4,Married,3,166838.62,107709.53,0,23296.09,0.14,319821.53,421897.45,60,12.57,9506.85,Credit_Card,16,0,2,90,0.69,0,0,0,16,0,0.35,0.088,0,0.47,0,0,0.496,0,0,0.678,0.114,No
UX14354633,63,Salaried,9.5,5.3,Married,2,175660.09,96643.3,0,41418.93,0.236,227989.87,990120.47,48,23.12,31799.95,Auto_Loan,48,0,2,90,0.8,2,0,0,47,0,0.34,0.329,-30,0,0,0,0.731,0,0.041,0.693,0.184,No
JR90221805,31,Salaried,5.5,9.9,Married,3,63473.11,35681.47,0,14273.06,0.225,104475.28,721237.97,36,12.95,24283.99,Personal_Loan,65,90,0,90,0.95,1,0,0,57,30,0.342,0.681,75,0,0,40,0.786,0,0.015,0.594,0.49,Yes
RH48682927,26,Gig,18.9,24.4,Married,4,43964.19,24575.28,1,33103.33,0.753,21656.8,125506.07,60,23.9,3603.27,Credit_Card,21,0,1,30,0.89,2,1,0,51,0,0.276,0.147,0,0,0,0,0.66,0,0.091,0.479,0.113,No
VL21147049,50,Gig,14.4,12.9,Single,1,183007.35,121909.53,1,20832.64,0.114,89855.08,466495,48,24.03,15216.33,Auto_Loan,25,15,1,30,0.93,1,0,0,27,5,0.54,0.125,0,0.1,0,39,0.658,0,0.038,0.337,0.206,No
WT01854417,37,Gig,19.1,14.3,Single,3,157311.54,93345.96,1,12034,0.076,43832.16,813245.48,36,16.77,28901.41,Auto_Loan,3,0,1,30,0.95,1,0,0,29,0,0.183,0.31,-30,0.03,0,0,0.337,0,0.25,0.634,0.139,No
DE04268353,40,Gig,7.2,17.2,Married,0,107130.59,50200.9,1,3629.09,0.034,378064.98,344277.29,36,21.27,13018.45,Credit_Card,63,0,0,30,0.8,0,0,0,9,0,0.229,0.259,0,0.7,0,0,0.217,0,0,0.23,0.135,No
RR48506058,61,Salaried,1.3,15.4,Single,1,96452.18,62809.45,0,58907.25,0.611,166477.21,925296.21,24,13.79,44334.4,Credit_Card,3,15,1,30,0.76,0,0,0,43,5,0.101,0.706,15,0,0,7,0.489,0,0,0.756,0.27,No
OY15101263,31,Salaried,8.6,2.3,Married,0,102425.75,46739.66,0,36254.05,0.354,24781.58,411562.82,36,18.06,14891.37,Credit_Card,56,30,2,90,0.8,0,0,1,46,10,0.231,0.319,0,0,1,42,0.215,0,0,0.282,0.47,Yes
VK68096910,54,Self_Employed,19.3,23.2,Married,2,65141.45,42403.5,1,22572.88,0.347,282529.24,218041.26,12,22.59,20469.4,Credit_Card,35,30,2,60,0.94,1,1,0,71,10,0.23,0.483,0,0,0,53,0.862,1,0.028,0.189,0.269,No
DJ93979241,39,Salaried,5,15.3,Married,0,195045.68,110604.08,0,48106.13,0.247,244674.97,828546.17,36,19.84,30724.24,Personal_Loan,56,0,1,90,0.83,2,0,1,14,0,0.159,0.278,-30,0.53,0.333,0,0.585,0,0.035,0.367,0.206,No
BA18560073,38,Self_Employed,2.7,16.3,Married,0,124501.38,59162.17,1,5923.31,0.048,377105.35,360247.43,60,13.51,8291.09,Personal_Loan,40,0,0,0,0.76,0,0,0,12,0,0.406,0.14,-30,0.6,0,0,0.801,0,0,0.319,0.144,No
FZ10959515,22,Salaried,5.8,14,Married,0,33411.93,21720.03,0,38993.81,1.167,256122.14,644298.3,36,10.93,21072.15,Personal_Loan,24,30,1,60,0.91,0,0,2,45,10,0.258,0.97,0,0,2,15,0.814,0,0,0.318,0.922,Yes
KX91823947,33,Salaried,5.6,21.9,Married,4,41260.22,21751.68,0,56196.27,1.362,196926.97,74727.9,48,14.23,2050.68,Credit_Card,43,0,1,60,0.92,1,0,0,10,0,0.166,0.094,-30,0.67,0,0,0.549,0,0.023,0.095,0.07,No
JH54902931,50,Salaried,0.7,20.5,Single,0,196618.01,97292.82,0,22267.44,0.113,58333.15,830748.91,60,19.35,21710.39,Personal_Loan,4,0,0,90,0.72,1,0,1,15,0,0.53,0.223,0,0.5,0.5,0,0.735,0,0.2,0.381,0.324,No
LM56612735,45,Self_Employed,11.4,14,Married,0,169137.06,90730.39,1,35520.93,0.21,362679.53,222837.73,48,10.21,5674.24,Auto_Loan,16,0,1,30,0.85,1,0,2,4,0,0.289,0.063,0,0.87,1,0,0.909,1,0.059,0.502,0.341,No
PE11718380,40,Self_Employed,5.6,8.6,Married,1,178624.57,81801.46,1,30663.47,0.172,466753.66,226809.46,24,12.6,10740.37,Personal_Loan,58,0,1,60,0.82,1,0,0,48,0,0.234,0.131,-30,0,0,0,0.313,0,0.017,0.203,0.098,No
XL20160298,63,Self_Employed,10.5,10.8,Single,2,163504.85,104606.16,1,17924.39,0.11,172119.27,371878.13,36,21.16,14041.1,Credit_Card,3,0,0,30,0.89,0,0,0,61,0,0.08,0.134,-15,0,0,0,0.563,0,0,0.325,0.06,No
ZL18273406,50,Gig,18.9,12.5,Single,1,104643.22,58624.16,1,7246.04,0.069,407914.17,713405.52,36,20.62,26738.61,Credit_Card,55,0,1,60,0.67,2,0,1,66,0,0.54,0.456,0,0,0.333,0,0.207,0,0.036,0.553,0.355,No
GB04308920,52,Salaried,1,19.3,Married,0,129945.02,90788.51,0,31738.57,0.244,224034.8,234649.7,48,11.68,6142.42,Credit_Card,12,0,1,0,0.68,1,0,1,25,0,0.253,0.068,-30,0.17,0.5,0,0.27,0,0.077,0.256,0.209,No
OE63540762,42,Self_Employed,6.3,17.2,Single,0,25007.89,16451.62,1,22222.56,0.889,369855.99,565245.76,36,13.36,19143.52,Credit_Card,61,0,4,60,0.72,2,0,1,3,0,0.143,1.164,-15,0.9,0.333,0,0.405,0,0.032,0.407,0.468,No
ZA93391867,54,Self_Employed,17.4,13.3,Single,4,46572.62,29172.13,1,42036.24,0.903,295263.94,795237.95,60,24.73,23215.57,Personal_Loan,4,0,0,60,1,1,0,2,37,0,0.24,0.796,-15,0,1,0,0.209,0,0.2,0.363,0.549,No
PC65144686,27,Salaried,17.8,14.8,Single,1,168511.99,81293.64,0,36329.8,0.216,495422.69,665096.48,36,16.58,23573.71,Auto_Loan,54,0,1,30,0.88,3,0,3,33,0,0.15,0.29,0,0,0.75,0,0.605,0,0.055,0.331,0.312,No
PE60732081,41,Salaried,15.8,13.4,Married,3,81805.33,50602.24,0,47466.24,0.58,202990.3,307149.05,24,12.01,14460.01,Personal_Loan,4,30,3,30,0.66,2,1,0,7,10,0.546,0.286,15,0.77,0,30,0.893,1,0.4,0.176,0.289,No
TU74680539,37,Self_Employed,3.8,11.2,Single,4,75563.93,50506.89,1,6710.68,0.089,156102.63,938296.01,36,22.18,35921.38,Credit_Card,69,0,1,60,0.74,1,0,0,51,0,0.486,0.711,-15,0,0,0,0.51,0,0.014,0.406,0.335,No
RU54515063,64,Salaried,14.1,24.5,Married,2,79152.16,44055.15,0,40391.06,0.51,471263.93,902103.95,60,17.38,22604.34,Credit_Card,21,0,1,60,0.83,0,0,0,57,0,0.253,0.513,-15,0,0,0,0.327,0,0,0.685,0.217,No
KB31455450,61,Salaried,12.3,20.7,Single,2,141756.02,90044.41,0,15193.58,0.107,35683.47,590053.04,24,13.97,28321.79,Personal_Loan,34,30,3,60,0.88,0,0,0,68,10,0.288,0.315,30,0,0,10,0.489,0,0,0.595,0.233,No
AB97423811,29,Self_Employed,3.6,7.7,Married,3,139572.16,82555.4,1,55825.02,0.4,412622.61,89815.58,36,15.82,3149.67,Auto_Loan,64,0,1,60,0.96,0,0,0,41,0,0.49,0.038,-30,0,0,0,0.576,0,0,0.361,0.134,No
KZ55889838,38,Salaried,14.8,6.6,Married,2,128804.67,67493.89,0,33479.94,0.26,489910.43,756905.84,60,18.7,19509.82,Credit_Card,19,0,0,60,0.99,0,0,1,29,0,0.069,0.289,-15,0.03,1,0,0.384,0,0,0.358,0.354,No
KA35890437,33,Self_Employed,8.8,11.6,Single,2,122028.48,74224.62,1,28531.33,0.234,347225.57,436472.31,48,14.42,12019.41,Personal_Loan,21,0,2,0,0.83,1,0,0,3,0,0.412,0.162,-30,0.9,0,0,0.855,1,0.045,0.299,0.152,No
HJ09152178,34,Gig,4.7,6,Single,0,97518.99,50090.87,1,9544.93,0.098,330224.49,748146.54,36,10.65,24369.54,Credit_Card,51,60,1,60,0.78,3,0,1,56,20,0.434,0.487,45,0,0.25,21,0.221,0,0.058,0.667,0.45,No
AA14714804,46,Self_Employed,5.9,10.8,Married,3,31718.06,18164.15,1,25236.54,0.796,158004.71,570555.27,24,20.15,29080.69,Credit_Card,39,0,1,30,0.75,0,0,0,2,0,0.154,1.601,0,0.93,0,0,0.945,1,0,0.845,0.519,No
BZ31633762,37,Salaried,19.6,3.5,Married,2,122445.73,76417.97,0,17505.91,0.143,432933.91,318573.89,24,13.17,15171.03,Credit_Card,63,0,0,30,0.76,0,0,0,7,0,0.502,0.199,-30,0.77,0,0,0.59,0,0,0.261,0.185,No
FR47801669,26,Salaried,17.8,3.6,Single,0,64343.83,37946.25,0,7103.13,0.11,321645.21,844677.14,36,13.98,28860.86,Personal_Loan,2,0,1,60,1,2,0,0,30,0,0.055,0.761,-15,0,0,0,0.709,0,0.667,0.407,0.242,No
KL84572427,59,Self_Employed,2.5,10.8,Single,2,112163.99,54457.96,1,25742.14,0.23,237459.95,84371.6,12,13.61,7560.01,Personal_Loan,51,60,0,60,0.69,1,0,0,45,20,0.507,0.139,45,0,0,38,0.275,0,0.019,0.067,0.302,No
IR45829585,22,Salaried,3.5,11.7,Single,1,127572.87,61260.06,0,17467.71,0.137,41330.54,742093.44,12,18.49,68208.3,Credit_Card,48,0,1,30,0.89,0,0,0,3,0,0.415,1.113,-15,0.9,0,0,0.865,1,0,0.362,0.438,No
KX50391925,35,Salaried,5,7.4,Single,3,45463.35,25236.88,0,42198.68,0.928,247051.95,638343.51,60,22.17,17692.11,Credit_Card,36,0,0,90,0.76,2,0,2,41,0,0.083,0.701,-30,0,0.667,0,0.503,0,0.054,0.501,0.398,No
QW20729793,46,Salaried,19.4,5.2,Single,2,164822.64,93716.68,0,16269.08,0.099,477141.77,513514.89,24,12.1,24196.92,Auto_Loan,63,0,1,60,0.69,1,0,0,69,0,0.315,0.258,0,0,0,0,0.239,0,0.016,0.454,0.156,No
SM13161444,37,Salaried,7.5,9.4,Married,1,69843.39,34121.42,0,39763.31,0.569,180417.35,601870.61,48,23.38,19416.36,Personal_Loan,26,0,0,60,0.77,0,0,2,33,0,0.147,0.569,-30,0,2,0,0.82,0,0,0.74,0.707,No
SN07219580,53,Salaried,15.4,13.9,Single,3,34990.26,21476.65,0,58344.92,1.667,140387.84,603921.13,36,10.52,19634.61,Credit_Card,27,0,0,0,0.67,3,0,0,13,0,0.155,0.914,-15,0.57,0,0,0.314,0,0.107,0.486,0.313,No
EA02579099,64,Salaried,14.3,17.8,Married,0,31766.96,19082.65,0,53657.31,1.689,168297.68,581299.91,60,19.02,15085.64,Credit_Card,62,0,3,60,0.8,0,1,0,21,0,0.47,0.791,-30,0.3,0,0,0.343,0,0,0.319,0.355,No
VP08944248,58,Self_Employed,6.4,2.1,Single,2,121177.66,77704.9,1,36148.08,0.298,371265.57,152683.76,48,10.73,3926.2,Credit_Card,48,0,1,60,0.71,0,0,0,24,0,0.305,0.051,-30,0.2,0,0,0.728,0,0,0.115,0.092,No
WA46891188,42,Salaried,5.8,4.9,Single,0,119483.88,55435.55,0,12351.88,0.103,365463.27,943717.05,48,13.14,25383.19,Auto_Loan,57,60,1,60,0.69,1,0,0,30,20,0.245,0.458,45,0,0,44,0.788,0,0.017,0.396,0.332,No
BU74494540,63,Self_Employed,6.4,22.4,Married,0,87049.41,47569.39,1,5424.53,0.062,448897.83,945883.81,60,12.23,21150.76,Personal_Loan,56,0,1,0,0.74,1,0,2,50,0,0.313,0.445,-15,0,1,0,0.342,0,0.018,0.676,0.462,No
WL02462464,54,Self_Employed,4.8,19.1,Single,4,140125.12,64992.09,1,32303.09,0.231,306846.4,467933,60,15.23,11188.67,Credit_Card,47,0,0,60,0.92,1,0,0,14,0,0.199,0.172,-30,0.53,0,0,0.657,0,0.021,0.307,0.101,No
IU28295672,37,Salaried,9.9,6.4,Married,4,58392.56,28198.67,0,10574.64,0.181,54378.65,988749.47,36,20.12,36805.96,Credit_Card,40,0,1,60,0.9,1,0,1,71,0,0.433,1.305,-15,0,0.5,0,0.857,1,0.024,0.415,0.625,No
TA67262787,54,Salaried,12.1,4.6,Single,3,40813.98,28333.53,0,7224.09,0.177,445042.52,852606.23,36,12.42,28490.06,Credit_Card,37,0,1,60,0.94,0,0,0,29,0,0.214,1.006,-15,0.03,0,0,0.677,0,0,0.365,0.355,No
LB46205763,41,Salaried,15.3,25,Single,2,27447.66,17126.35,0,33624.92,1.225,395939.72,205900.66,24,21.03,10583.37,Personal_Loan,15,0,0,0,0.65,0,1,0,10,0,0.154,0.618,-15,0.67,0,0,0.564,0,0,0.207,0.224,No
QY99530963,34,Salaried,17.6,22.6,Single,1,72628.71,50791.54,0,58765.72,0.809,68488.01,304593.28,12,17.27,27819.4,Personal_Loan,65,0,0,30,0.71,0,0,0,67,0,0.311,0.548,0,0,0,0,0.607,0,0,0.701,0.242,No
JI96587047,30,Salaried,18.6,5.8,Single,0,75065.47,34386.05,0,26620.16,0.355,183123.76,598342.74,12,24.4,56694.94,Auto_Loan,39,15,2,30,0.72,3,0,0,42,5,0.214,1.649,15,0,0,39,0.378,0,0.075,0.353,0.582,Yes
LW33827672,21,Salaried,12.9,11,Single,0,88564.29,50577.9,0,28966.88,0.327,32193.38,185366.54,36,21.12,6995.12,Personal_Loan,54,60,1,60,0.69,1,1,1,8,20,0.223,0.138,45,0.73,0.5,40,0.932,1,0.018,0.12,0.355,No
YJ90137800,46,Salaried,6.1,8.2,Single,1,157202.2,89106.3,0,9794.06,0.062,290358.43,800582.62,48,22.69,25524.07,Credit_Card,18,15,4,30,0.86,0,0,2,43,5,0.478,0.286,-15,0,2,45,0.586,0,0,0.389,0.739,Yes
VQ61515538,42,Salaried,12.5,19.8,Single,3,93969.85,46680.96,0,24357.57,0.259,65097.03,92340.27,24,21.03,4746.33,Auto_Loan,56,0,1,30,0.76,1,0,1,65,0,0.299,0.102,0,0,0.5,0,0.993,1,0.018,0.128,0.23,No
ZS64808343,53,Gig,7.1,9.7,Single,3,88990.04,43227.82,1,41598.77,0.467,185971.51,409161.02,48,12.37,10849.26,Credit_Card,22,0,0,60,0.81,1,0,0,66,0,0.14,0.251,-30,0,0,0,0.419,0,0.043,0.761,0.11,No
AI21529122,37,Self_Employed,15.5,25,Single,4,75458.95,37746.32,1,37945.93,0.503,77273.81,310002.43,48,19.91,9418.63,Credit_Card,63,15,0,90,0.83,0,0,1,44,5,0.355,0.25,-15,0,1,30,0.839,0,0,0.344,0.447,No
IK26943391,61,Salaried,9.2,21.2,Single,3,108851,74505.71,0,55073.84,0.506,53744.98,666708.86,24,12.12,31421.68,Credit_Card,39,0,1,90,0.93,0,1,0,74,0,0.28,0.422,-15,0,0,0,0.778,0,0,0.767,0.197,No
CK80468349,55,Gig,18.3,8.5,Married,2,182910.5,126235.15,1,7886.66,0.043,458152.45,596781.94,24,10.56,27692.96,Personal_Loan,62,0,1,30,0.82,0,0,2,73,0,0.382,0.219,0,0,2,0,0.339,0,0,0.293,0.661,No
PM98832078,56,Salaried,10.2,24,Married,1,158246.12,85132.42,0,22909.75,0.145,110984.46,870712.66,12,10.65,76812.95,Credit_Card,13,0,2,60,0.93,2,0,1,60,0,0.225,0.902,0,0,0.333,0,0.946,1,0.143,0.554,0.41,No
YW17917721,34,Salaried,7.3,5.9,Married,1,117541.25,57233.75,0,51422.06,0.437,326669.07,787401.52,36,22.64,30332.55,Personal_Loan,2,0,1,90,0.92,2,0,0,2,0,0.5,0.53,0,0.93,0,0,0.808,0,0.667,0.385,0.284,No
RN73673909,49,Salaried,5.7,22.8,Married,0,90327.74,47938.21,0,35478.75,0.393,386248.75,385578.3,60,25.27,11378.35,Auto_Loan,33,0,3,30,0.74,0,0,1,45,0,0.433,0.237,-30,0,1,0,0.395,0,0,0.589,0.429,No
KU35187216,45,Salaried,19.6,10.5,Single,2,47220.17,29931.42,0,41609.19,0.881,279118.12,704766.21,36,23.53,27476.37,Credit_Card,54,30,2,30,0.78,0,0,0,16,10,0.163,0.918,30,0.47,0,9,0.708,0,0,0.346,0.383,No
HC67832350,59,Self_Employed,19.9,13.1,Married,1,76114.52,43461.84,1,8068.95,0.106,368115.76,873753.71,24,16.78,43108.05,Credit_Card,41,0,0,30,0.76,1,0,0,17,0,0.495,0.992,0,0.43,0,0,0.612,0,0.024,0.392,0.421,No
IC59434090,47,Salaried,7,5.2,Married,4,90303.64,60791.49,0,20899.47,0.231,51593.26,450473.21,36,19.91,16720.55,Personal_Loan,64,60,1,60,0.86,0,0,0,49,20,0.401,0.275,30,0,0,59,0.86,1,0,0.343,0.316,No
UB34522138,63,Salaried,11.1,23.8,Single,4,186347.58,124161.08,0,45332.68,0.243,64994.32,173234.36,60,14.85,4107.61,Personal_Loan,14,30,1,30,0.72,0,0,0,49,10,0.304,0.033,15,0,0,47,0.345,0,0,0.208,0.153,No
HG92712362,23,Gig,16.5,23.2,Married,4,123119.29,58133.64,1,43781.2,0.356,370393.99,670903.88,60,25.13,19743.08,Personal_Loan,18,0,2,90,0.88,2,0,1,58,0,0.248,0.34,-15,0,0.333,0,0.824,0,0.105,0.362,0.247,No
AT42990995,21,Self_Employed,9.9,2.7,Single,4,180376.41,124199.98,1,4718.41,0.026,395642.77,874384.44,36,11.8,28958.62,Credit_Card,24,0,1,60,0.89,0,0,0,42,0,0.541,0.233,-15,0,0,0,0.535,0,0,0.513,0.205,No
YH76972331,41,Self_Employed,18,9,Single,2,171380.5,98453.23,1,36781.55,0.215,50804.56,171024.93,48,14.01,4674.37,Auto_Loan,43,15,1,15,0.82,0,0,1,49,5,0.282,0.047,15,0,1,19,0.488,0,0,0.116,0.368,No
TM08343310,64,Salaried,13.3,24.4,Single,2,87381.02,52537.19,0,44170.85,0.505,267159.13,201737.65,12,22.56,18935.92,Credit_Card,65,0,0,90,0.95,1,0,1,17,0,0.48,0.36,-15,0.43,0.5,0,0.366,0,0.015,0.284,0.353,No
EW44393783,27,Self_Employed,9.4,11.3,Single,3,42835.56,22820.9,1,5030.01,0.117,346375.2,759859.45,48,23.71,24651.15,Personal_Loan,63,30,2,30,0.71,0,0,0,70,10,0.541,1.08,0,0,0,14,0.218,0,0,0.545,0.526,Yes
YD62987417,53,Salaried,17,14.6,Married,2,96434.81,59332.32,0,53641.3,0.556,82769,824046.16,48,18.2,24292.56,Auto_Loan,68,0,0,60,0.67,0,0,0,24,0,0.499,0.409,-15,0.2,0,0,0.722,0,0,0.827,0.247,No
